pred_carrier,pred_ratio,pred_index,true_carrier,true_ratio,true_index
773.4469,1.3037696,3.6020322,800.0,1.5,4.0
1521.7908,1.8856525,3.8934,1800.0,0.55,9.0
1326.7683,1.7596521,3.7655742,1800.0,1.95,6.5
1059.322,1.5891972,3.5741065,900.0,2.0,9.5
1219.7845,1.7380657,3.6254675,2000.0,1.1,8.0
341.34476,0.9295694,3.476982,200.0,1.7,4.0
1272.5869,1.7235374,3.7364395,800.0,2.0,5.0
942.92566,1.3916273,3.7408867,800.0,0.7,6.5
1401.8363,1.829051,3.7954485,1700.0,0.9,4.5
1223.404,1.5664053,3.916253,1500.0,0.7,2.0
773.70514,1.1780453,3.825057,700.0,0.3,1.0
871.15515,1.385983,3.5785093,900.0,1.0,2.0
466.94562,1.0861473,3.4317837,500.0,1.5,9.0
402.49545,0.96648973,3.518544,200.0,1.3,4.0
586.74194,1.1118164,3.5972395,1000.0,0.35,6.5
661.1316,1.2554684,3.454807,700.0,1.0,8.5
411.32547,1.0397968,3.3902082,300.0,1.05,7.0
739.6,1.3118,3.4861913,700.0,2.0,1.5
619.5679,1.1095233,3.661765,500.0,0.5,3.5
1080.4224,1.5788164,3.6435332,900.0,2.0,3.0
461.52237,1.0565066,3.4644332,600.0,0.7,9.0
796.52844,1.2932849,3.6548543,900.0,1.65,1.0
1071.3628,1.6042624,3.5785275,1500.0,1.25,5.5
449.48923,1.0120752,3.5243156,200.0,1.9,3.5
1236.717,1.74055,3.666136,1600.0,1.75,5.5
1522.4783,1.9089537,3.8493521,1900.0,1.0,5.5
1145.7957,1.6724014,3.6138058,1500.0,1.7,9.5
755.8085,1.2954965,3.5794716,700.0,1.45,4.0
433.62045,1.0207317,3.4754076,500.0,1.4,4.0
661.2106,1.1653676,3.633493,600.0,1.2,4.0
1144.801,1.561841,3.771065,1000.0,1.05,3.5
615.9883,1.0988817,3.663066,100.0,1.4,7.0
1026.5624,1.3989449,3.8837144,1700.0,0.2,1.5
753.94006,1.3132763,3.5113833,300.0,2.0,4.5
1383.5596,1.8432474,3.7293103,1900.0,2.0,5.5
1003.4407,1.5613089,3.5566819,1900.0,1.85,6.0
988.84656,1.4624662,3.6968193,800.0,0.9,9.5
1084.4058,1.6016216,3.6103046,1400.0,1.45,3.5
1032.8033,1.5980682,3.548486,1100.0,1.65,6.5
575.01074,1.1498218,3.5159872,500.0,1.6,7.0
377.34085,0.95719,3.4846988,200.0,0.55,10.0
1516.697,1.9119511,3.8471048,1700.0,0.95,7.5
923.6444,1.3889184,3.7171736,900.0,1.85,1.5
1061.5933,1.5382633,3.6907463,1300.0,0.6,8.0
559.8965,1.1342354,3.4993954,600.0,0.7,7.5
1413.7451,1.7320557,3.9771993,1800.0,0.35,5.5
330.47055,0.93228,3.4529521,200.0,0.45,4.0
608.04285,1.1812353,3.49787,600.0,1.95,2.0
1127.6453,1.5246191,3.8276658,1300.0,0.45,3.5
991.5213,1.4413061,3.7223253,1500.0,0.2,7.0
1201.3269,1.6935682,3.6933415,1500.0,1.75,3.0
835.7272,1.2001867,3.9063911,700.0,0.4,5.0
1311.9244,1.6647282,3.9216573,1500.0,0.45,7.0
963.7444,1.3966475,3.7630367,1300.0,0.45,1.5
161.56387,0.8581622,3.2613385,200.0,1.75,6.0
492.89578,1.0196147,3.5927978,800.0,0.35,4.5
1543.4829,1.8854189,3.9267652,1900.0,0.65,4.5
1248.0522,1.6686211,3.8004053,1300.0,1.95,1.5
838.9271,1.236198,3.8507235,600.0,0.75,5.0
1070.8472,1.455554,3.8576372,500.0,1.0,6.0
1194.4523,1.7192497,3.6268911,1700.0,1.75,6.5
326.732,0.93237656,3.445097,100.0,0.4,5.5
1148.3379,1.5365667,3.8318133,2000.0,0.5,3.0
916.0492,1.2719603,3.924264,600.0,0.75,1.5
1344.9248,1.7942705,3.7482364,1400.0,1.1,8.0
1280.1575,1.756031,3.7065294,1500.0,1.85,5.5
1273.036,1.6343136,3.8922093,1600.0,0.45,2.0
300.06863,0.9070694,3.4412336,200.0,0.3,9.0
992.6016,1.515398,3.580773,1200.0,1.0,4.0
1467.6182,1.8850193,3.814833,2000.0,2.0,4.5
1158.6533,1.4674664,4.009128,1500.0,0.25,6.5
537.16113,1.2264109,3.302176,1100.0,1.25,8.5
1528.8523,1.9452219,3.8171093,1900.0,1.75,6.5
998.72375,1.5611591,3.5462172,1200.0,1.7,7.5
677.6122,1.0943646,3.81063,300.0,0.5,2.0
443.75565,1.0033488,3.5301056,200.0,1.2,2.0
640.8788,1.1264343,3.65276,400.0,0.6,7.0
1048.9207,1.431694,3.84665,1700.0,0.15,9.5
407.51453,1.0026667,3.4623876,300.0,1.45,10.0
1319.4385,1.7829952,3.7174375,1800.0,2.0,6.5
569.2053,1.1374125,3.5124772,400.0,1.9,4.5
1421.6838,1.8549776,3.7564542,1900.0,1.3,3.0
1227.6404,1.7288609,3.651944,1500.0,1.55,4.0
1239.7609,1.737381,3.6394465,1400.0,1.0,9.5
409.22165,1.0087047,3.4505994,500.0,0.65,2.0
938.84814,1.3283205,3.8439734,700.0,0.75,1.0
1036.0181,1.4751053,3.7655365,1400.0,0.85,2.5
733.4894,1.2032743,3.704046,600.0,1.2,3.0
1318.3037,1.7754908,3.7320793,1700.0,1.0,5.0
1319.5466,1.7695484,3.753462,1500.0,0.95,8.5
612.16003,1.12188,3.6084156,300.0,0.45,8.5
1226.9377,1.5274029,4.0028963,1600.0,0.05,1.5
1201.5933,1.6429472,3.7607536,1300.0,1.6,1.5
374.84482,1.0008209,3.4012017,500.0,0.9,10.0
1076.9232,1.5487757,3.6980398,1200.0,1.2,2.5
1005.5281,1.426096,3.7828712,1300.0,0.45,1.0
1237.4434,1.6337614,3.8572996,1500.0,0.45,10.0
256.97202,0.9151625,3.3380902,500.0,0.9,8.0
1124.7388,1.624176,3.6429753,1500.0,0.8,5.0
1290.3032,1.7936277,3.6646945,2000.0,1.1,5.5
350.74588,0.93412775,3.4753437,100.0,1.7,7.0
1325.9136,1.7240953,3.8277743,1700.0,0.4,7.0
519.0136,1.0534334,3.5559173,500.0,0.25,7.0
966.131,1.5192986,3.5365083,1900.0,1.6,9.5
993.4945,1.5540524,3.549896,1600.0,1.8,8.5
1291.6472,1.7785683,3.685366,1700.0,1.75,10.0
1491.4971,1.8849859,3.8373845,1500.0,1.9,6.0
1259.9487,1.7252073,3.708938,1100.0,1.3,5.0
1059.0098,1.4616461,3.8122137,1700.0,0.5,1.0
1721.9763,2.080474,3.9159334,1800.0,1.05,6.0
1344.9504,1.7904301,3.7215493,2000.0,1.2,9.0
1394.1707,1.5744781,4.2189875,1400.0,0.1,4.5
989.905,1.5618706,3.5252945,1700.0,0.75,8.5
1308.4194,1.714284,3.8046167,1800.0,0.65,6.0
965.31384,1.5032616,3.5503604,1800.0,0.5,9.0
463.47693,1.0333385,3.518629,300.0,1.6,10.0
532.4705,1.0831676,3.5463643,500.0,0.75,7.5
535.4786,1.2182426,3.329696,800.0,1.45,9.0
1326.357,1.6966572,3.890794,1600.0,0.45,6.5
916.46216,1.4041214,3.6623914,1200.0,0.65,7.5
628.6196,1.1901827,3.509366,600.0,1.85,1.0
895.8301,1.2707415,3.8870533,1400.0,0.15,8.5
1580.5353,1.9337616,3.9304879,2000.0,2.0,3.0
857.44556,1.3794703,3.6150951,1100.0,1.5,2.0
1564.8914,1.9902344,3.8089488,1900.0,0.9,7.5
1172.1802,1.6988773,3.5949178,1600.0,1.6,8.0
1196.3354,1.5444279,3.9206765,1200.0,0.6,3.0
775.78564,1.368906,3.4907727,700.0,1.45,10.0
838.32446,1.3231936,3.6748345,1000.0,0.75,4.5
1425.7,1.6777887,4.0934877,1800.0,0.2,2.5
693.99585,1.1370282,3.7449484,600.0,0.4,6.5
1085.7329,1.6253195,3.5738585,1500.0,1.35,10.0
785.2244,1.4041953,3.433904,1000.0,1.4,7.5
1075.8662,1.5816412,3.6379871,1000.0,1.8,9.5
312.9841,0.9083423,3.464903,200.0,0.75,1.0
593.04755,1.1105952,3.6022038,800.0,0.3,9.0
1046.1768,1.4451513,3.8333848,1600.0,0.2,6.0
334.66718,0.93702286,3.4490862,100.0,1.9,2.0
1147.791,1.487978,3.931765,1500.0,0.75,1.0
1517.39,1.9055395,3.8461368,1900.0,0.75,5.5
412.99472,0.980679,3.5099034,100.0,1.95,8.5
1564.187,1.8965168,3.9625676,1900.0,0.45,5.5
786.3691,1.2689991,3.6683495,300.0,1.3,8.5
1356.0822,1.7433052,3.840336,1900.0,0.4,7.5
294.3088,0.9557566,3.3360004,500.0,0.7,8.0
1457.9102,1.8535833,3.8262856,2000.0,1.25,2.0
825.35944,1.2685423,3.7367408,700.0,0.9,2.5
469.33255,0.9967708,3.5789576,600.0,0.1,10.0
324.52448,1.0507038,3.198667,100.0,0.05,4.5
1223.4839,1.718895,3.6492717,2000.0,1.0,7.5
1323.6335,1.8027906,3.6791499,1400.0,1.2,5.0
1245.1648,1.713584,3.6975138,1100.0,1.85,8.5
745.39087,1.2446723,3.6489701,1100.0,0.4,4.5
554.0575,1.1324592,3.4792116,600.0,0.5,5.5
1086.9171,1.5498228,3.7074769,1000.0,1.1,6.0
1144.8374,1.608244,3.6983027,1300.0,1.4,2.5
686.6416,1.2919836,3.4600797,700.0,1.8,6.5
694.5758,1.1899939,3.647742,600.0,1.2,3.5
360.1082,0.98863715,3.383954,200.0,1.05,2.5
1225.1023,1.7250643,3.661524,1500.0,1.15,10.0
1245.0503,1.6261673,3.8535068,1700.0,0.5,4.0
1383.6775,1.7498455,3.8900087,1600.0,0.95,1.5
868.4268,1.3386855,3.6955087,700.0,1.9,2.5
756.5316,1.204525,3.7409751,1200.0,0.35,2.0
846.06006,1.3630037,3.621042,700.0,1.7,5.0
1221.5176,1.701539,3.69996,1600.0,1.95,4.0
1388.7324,1.854248,3.7183497,1700.0,1.15,10.0
1126.9224,1.5568228,3.760314,1100.0,1.0,4.5
852.2129,1.4005456,3.5567367,800.0,1.9,4.0
1036.2894,1.5767822,3.576305,1500.0,1.6,10.0
811.8384,1.3804889,3.5120223,1400.0,1.5,1.5
1238.5659,1.705905,3.7234075,1700.0,0.6,9.5
1653.8433,2.014555,3.9049237,1600.0,0.7,9.0
1141.5122,1.6393738,3.6739569,1200.0,1.75,4.0
1000.5145,1.4118013,3.8027444,1000.0,0.45,6.5
1565.94,1.9176302,3.9355261,2000.0,0.6,6.0
788.23206,1.2251549,3.756429,1200.0,0.35,1.5
1332.8156,1.7915497,3.7331793,1500.0,1.1,7.5
681.83997,1.2996135,3.4280245,700.0,1.65,10.0
653.57965,1.2150788,3.5141923,600.0,1.85,3.0
769.24255,1.31323,3.5700123,1100.0,0.85,6.0
1492.8761,1.8497114,3.9039009,1900.0,0.8,2.5
364.4446,0.95670027,3.4694705,200.0,1.15,3.5
1180.3445,1.7001724,3.6026337,1400.0,2.0,6.0
1205.2385,1.6752033,3.6979496,1800.0,1.25,1.5
550.61926,1.0971518,3.5710273,600.0,1.25,6.5
1232.6599,1.6153011,3.856611,900.0,1.2,4.0
526.3541,1.0989747,3.5105886,500.0,1.1,10.0
1494.8488,1.7957907,4.007781,1800.0,0.55,4.0
1482.2341,1.8860435,3.836377,1600.0,0.85,5.5
535.10754,1.0322871,3.649488,400.0,0.5,4.5
582.2301,1.1190071,3.5684342,600.0,0.55,3.0
1668.3293,2.0271606,3.9020154,1800.0,1.05,9.0
1828.1941,2.1391134,4.008419,1900.0,0.6,8.5
381.96872,0.959264,3.4912744,400.0,0.1,5.0
703.7258,1.2199707,3.6108265,700.0,0.65,5.0
1404.9908,1.8226376,3.8070967,1700.0,1.85,7.5
442.89914,1.0258093,3.4829433,600.0,0.55,7.5
877.7623,1.4778919,3.4480274,700.0,2.0,8.5
424.88095,0.9982144,3.5023494,100.0,1.95,7.0
882.1754,1.2878947,3.8070018,500.0,1.2,1.0
709.6897,1.2771487,3.5200548,1100.0,0.75,9.0
1685.8357,1.8060474,4.318713,2000.0,0.05,6.5
784.2328,1.2799182,3.6483467,800.0,1.2,2.0
317.49503,0.9705023,3.3422766,200.0,1.05,2.0
1474.8169,1.912466,3.7544653,1800.0,1.2,9.0
996.2903,1.4382591,3.7407374,1300.0,0.7,3.0
1644.3228,1.9205694,4.065439,1900.0,0.3,8.0
312.7195,0.9228818,3.4375048,100.0,0.4,8.0
1167.8201,1.6048918,3.756179,1300.0,1.1,2.5
1121.2915,1.5188341,3.810619,1000.0,0.7,4.5
1240.678,1.582263,3.9360173,1600.0,0.35,2.0
783.9359,1.2274432,3.7542624,1200.0,0.3,9.0
1082.092,1.5048037,3.7806294,1300.0,0.8,1.0
598.4568,1.0852051,3.662512,600.0,0.35,2.5
953.0148,1.438261,3.676777,1100.0,0.85,4.5
1076.0015,1.4656439,3.839067,1000.0,1.2,1.0
1105.1254,1.5467281,3.7581575,1300.0,0.85,3.0
538.25934,1.1613908,3.417829,700.0,1.05,9.5
1343.8748,1.6936455,3.9194052,1400.0,0.7,4.5
1305.5166,1.6058607,4.000739,900.0,0.6,3.0
1108.8583,1.5798635,3.688342,1200.0,1.3,3.0
1176.0405,1.6737566,3.6307402,1400.0,1.3,9.5
336.22372,0.9223682,3.476477,200.0,0.9,4.0
1330.1523,1.8026829,3.6833699,1900.0,1.3,5.0
1196.9233,1.6333885,3.7540314,1600.0,1.35,1.5
629.6682,1.0598364,3.7667007,300.0,0.25,1.0
1561.9696,1.925211,3.8932822,1700.0,1.9,4.5
1469.312,1.642436,4.2306337,1400.0,0.05,10.0
1029.7235,1.5672455,3.5719833,1100.0,1.4,7.0
1514.3362,1.9133434,3.831343,2000.0,1.9,5.5
524.7185,1.0704398,3.5365782,600.0,0.15,4.0
832.5754,1.365632,3.5922267,700.0,1.3,7.0
339.42276,0.94448704,3.4441762,300.0,0.3,6.5
523.30676,1.1747599,3.3661776,600.0,1.5,10.0
1277.0208,1.6962013,3.8208182,1400.0,1.9,2.0
278.6395,0.92678946,3.3498697,100.0,0.25,6.5
1151.5438,1.6709661,3.6158566,1000.0,1.3,7.0
1317.8923,1.7654781,3.7448514,1900.0,1.55,2.5
489.58725,1.0967636,3.4544783,600.0,1.35,5.0
1488.9882,1.7154531,4.1241426,1900.0,0.05,5.5
336.19394,0.9612033,3.4047475,300.0,1.7,4.5
691.1738,1.3429284,3.3930025,1000.0,1.6,6.0
1157.3066,1.6650324,3.6209986,1900.0,0.8,8.5
429.4575,1.0530617,3.4132357,400.0,1.8,9.0
675.568,1.1945605,3.6019359,700.0,0.9,6.5
870.61884,1.4586754,3.4994345,1000.0,1.7,9.0
1059.7583,1.5231676,3.7240188,700.0,1.1,9.5
706.9703,1.2222619,3.6154766,700.0,0.85,6.0
1291.7579,1.6289034,3.9439652,1000.0,0.6,7.0
1254.3723,1.6374254,3.8666675,1500.0,0.55,7.0
1344.8213,1.8290272,3.6915572,1700.0,1.15,5.0
430.57047,0.989988,3.5321555,500.0,0.45,1.5
1218.8126,1.7240257,3.639105,1500.0,1.0,7.0
557.8878,1.1276636,3.521625,600.0,1.7,3.5
869.86884,1.3571134,3.6689315,900.0,0.65,5.0
1711.3641,2.0759888,3.8975852,1900.0,1.9,7.5
1034.1078,1.3801222,3.9167047,800.0,0.5,2.5
353.7381,0.9405114,3.475891,100.0,1.6,7.0
741.4755,1.1489162,3.8258066,700.0,0.6,3.0
829.3385,1.2629843,3.7368302,1100.0,0.1,7.5
980.80237,1.5446777,3.525333,1300.0,1.5,6.0
1267.7703,1.553338,4.014453,1300.0,0.05,8.0
111.48703,0.88424134,3.116143,100.0,0.15,4.5
411.17145,0.9972281,3.4743786,100.0,0.4,10.0
1502.7363,1.8519669,3.9149916,1400.0,1.05,3.0
623.2545,1.1318436,3.6162355,700.0,0.15,8.5
281.17545,0.9185354,3.3906643,400.0,0.95,10.0
584.1531,1.0969148,3.6211352,700.0,0.45,1.5
568.9698,1.1045632,3.558706,600.0,0.45,5.0
848.9652,1.27281,3.7864614,600.0,0.8,4.0
376.26193,0.9388744,3.5239196,100.0,1.4,4.5
1212.7144,1.69944,3.6466892,1600.0,1.3,6.5
408.36673,0.9907362,3.4827747,200.0,1.85,2.5
1327.4414,1.7844477,3.7022746,1600.0,0.65,10.0
609.6797,1.1259475,3.6065488,500.0,0.1,1.0
1190.0762,1.59974,3.8115666,800.0,1.1,4.0
324.56827,0.9350323,3.4322305,100.0,1.95,1.5
639.2334,1.2339072,3.4654124,700.0,1.05,10.0
1044.1686,1.591402,3.5568838,1800.0,1.5,3.5
1318.0707,1.8119106,3.6788595,1800.0,0.9,10.0
