pred_carrier,pred_ratio,pred_index,pred_amp_att,pred_amp_sus,pred_amp_dec,pred_mod_att,pred_mod_dec,true_carrier,true_ratio,true_index,true_amp_att,true_amp_sus,true_amp_dec,true_mod_att,true_mod_dec
1112.0531,1.1854829,8.002613,0.3388129,0.14287144,0.27241415,0.5435558,0.700765,779.3003,0.778754,7.673353,0.56041527,0.1265516,0.5699433,0.15474343,1.187566
1069.163,0.9808764,2.5096042,0.33662462,0.29867738,0.29740357,0.4923264,0.3273647,1677.83,0.2878006,7.156838,0.6788975,0.07546836,0.36189455,0.2138072,0.123999864
1490.6057,1.4573275,7.5598097,0.54788125,0.6331168,0.4235563,0.63529664,0.5115846,1208.8116,1.6543021,8.027449,0.9143614,0.44128352,0.3763777,0.63377357,0.4348446
558.5537,0.57227826,6.298777,0.48262835,0.49940687,0.5078456,0.8423853,0.7752963,282.6142,1.0681193,8.262245,0.5367366,0.5480892,0.53178847,1.2325246,0.60689056
809.80206,0.76384735,4.504485,0.4769147,0.5145053,0.4068094,0.44809878,0.37280554,516.8564,0.8724072,9.562318,0.53768915,0.045943677,0.45973456,0.2790492,0.267693
919.3092,0.92401344,4.6869516,0.36226895,0.30078402,0.38023898,0.62612414,0.63520217,1589.1489,0.5282229,2.1859744,0.43833315,0.32418573,0.3480826,0.116763294,1.7325147
1397.5098,1.4033761,6.1269174,0.18438768,0.09793943,0.14463378,0.5446596,0.48263466,1125.6658,1.498233,8.612294,0.22607636,0.28668284,0.06875548,1.0072694,0.18196401
1365.2072,1.2751456,1.8384936,0.3261138,0.2508421,0.30933654,0.5413356,0.4014696,1842.2174,1.4010147,2.7505143,0.2594931,0.21593778,0.18621531,1.2157388,0.64089066
1013.53094,1.0075735,6.149282,0.45759776,0.49031818,0.37119803,0.4995885,0.3875258,1201.5184,0.7912417,9.685562,0.4743181,0.3914886,0.04590124,0.37054306,0.20987219
1246.2587,1.18013,6.2758527,0.13943626,0.072853476,0.10048893,0.4517605,0.4063716,1928.2527,1.8819611,5.937561,0.1457806,0.19538574,0.020282537,0.6418654,0.32637513
1120.5564,1.1309574,4.2990723,0.3652756,0.30428982,0.38032812,0.6437514,0.6160125,1699.4036,1.1201954,2.8746135,0.48960254,0.26108578,0.21106511,1.1855052,0.3355071
757.0801,0.7346579,4.239613,0.29719514,0.29263148,0.32460475,0.5840434,0.47007465,1518.7236,0.3117243,4.924723,0.15202273,0.23269852,0.24031569,0.31210512,0.121258676
1138.9698,1.0340524,2.8585045,0.3881099,0.35987487,0.3829545,0.44127333,0.35800475,1747.7188,1.8819773,2.8474395,0.23965408,0.40807346,0.3655383,0.13916427,0.25505412
348.4358,0.93356067,4.7832417,0.42362592,0.4944551,0.40790027,0.73333234,0.6998316,395.25537,0.99012125,2.4289212,0.64200747,0.8531184,0.27191904,1.4393086,0.33525515
1181.617,1.1919391,5.4361596,0.5077189,0.5742897,0.45814574,0.6244191,0.528218,704.9093,1.6922913,8.51676,0.780093,0.13289925,0.78995216,0.25427127,0.6135716
1014.4017,1.0340865,6.2186155,0.28309458,0.15111151,0.24165808,0.5161841,0.60044163,665.2711,1.602844,4.4922338,0.077898085,0.304278,0.29583955,0.076110065,0.6800935
1163.8878,1.0617211,2.7478533,0.476163,0.45345086,0.44004405,0.41810638,0.36196417,1968.5411,0.40222824,7.4163356,1.0969399,0.47562984,0.40938368,0.20288095,0.06796622
1357.9309,1.4340422,9.99572,0.4890471,0.3714375,0.4457621,0.68879807,0.8423833,1456.2952,1.4345158,8.614439,0.3608105,0.37131488,0.5060298,0.5639664,1.157921
859.3856,0.82648665,6.870574,0.354221,0.27057186,0.35482407,0.57114017,0.66641456,840.2017,0.8522041,5.7406993,0.36850697,0.23620766,0.61829007,0.20224667,0.7508268
1285.071,1.1624141,3.013697,0.45549813,0.43198577,0.44150573,0.41684732,0.3701516,1611.1392,1.0396427,4.9952435,0.76588947,0.3485489,0.4019749,0.31424946,0.17818397
132.4024,0.24444407,4.0029125,0.5330235,0.5233169,0.5315665,0.5167738,0.5229629,277.2649,0.32658154,5.3238306,0.6756226,0.5355096,0.25677744,1.1770096,0.15349552
524.5938,0.4713295,5.599297,0.56095856,0.7075975,0.49669883,0.5610931,0.5180832,311.98926,1.3161302,7.584506,0.7118486,0.43565544,0.73597693,0.54511595,0.17689228
1357.6981,1.4125859,5.574034,0.33601758,0.23730245,0.33140877,0.6219779,0.60126036,1259.3872,1.6712677,4.9047847,0.18162706,0.054478586,0.74908483,0.52718776,0.34803793
137.77588,0.36363155,1.3189969,0.21752203,0.18678139,0.22941577,0.72035366,0.4735364,120.59381,0.17756033,3.63526,0.18752688,0.16456124,0.1728102,0.49646914,0.3193987
1435.284,1.3809373,7.0466633,0.5050372,0.59848315,0.41156483,0.49505115,0.38703573,1040.4084,1.7874053,8.852751,0.37032047,0.6095067,0.12711027,0.5113746,0.20863372
952.5542,0.9803861,2.063683,0.45860785,0.38552245,0.49478322,0.695764,0.6492775,1043.5991,1.0457045,1.5052001,0.58545834,0.14441857,1.0658402,0.31158763,1.0549421
758.3613,0.7068434,2.9808395,0.48073396,0.477147,0.41807815,0.37974268,0.3263793,649.51904,0.35711533,7.6955442,0.58786756,0.44797677,0.56854844,0.2711269,0.090763986
1148.9662,1.0964541,5.120325,0.22512957,0.19565104,0.23328361,0.55908376,0.46899188,1264.9305,1.0968679,3.8469272,0.09022814,0.25474235,0.1879563,0.13613474,0.3086111
906.5137,0.89336425,7.0372925,0.2807129,0.15170434,0.2403693,0.49799538,0.60998595,571.8975,1.3381423,5.42918,0.39484608,0.29320616,0.063215226,0.7461117,1.1063961
830.4335,0.7777113,5.287863,0.30035284,0.22743568,0.287353,0.5437358,0.60226685,1489.3757,0.49009585,1.9134457,0.28721496,0.24833266,0.31484938,0.37140924,0.62644917
1127.7188,1.2124121,5.3643107,0.5101957,0.3975306,0.5123162,0.8702948,0.8221269,1615.0586,0.7561759,3.8122795,0.5991913,0.6611301,0.47750813,0.8064586,0.91937965
911.9537,0.93296134,4.010417,0.32907587,0.2602079,0.33997914,0.6929658,0.63111216,803.5542,1.1064266,4.460831,0.4186448,0.13976113,0.5091815,1.616545,0.12631905
1250.6499,1.213355,5.187892,0.18377982,0.072665185,0.12601456,0.4957874,0.47734675,1921.4822,1.2325289,1.9146659,0.08902705,0.15564415,0.13620056,0.11418864,0.9582227
1083.107,0.99982,2.3288321,0.51918226,0.4735287,0.4721439,0.43354642,0.39512688,1130.1365,1.5719728,4.5344114,0.49975532,0.6061859,0.67803454,0.04649657,0.28146106
1010.2571,0.9910291,5.08429,0.21153548,0.10395566,0.1607393,0.5377997,0.52974826,880.54175,1.336206,2.0707505,0.18764885,0.08126032,0.25322932,0.068210006,1.1867373
943.2823,0.915923,1.4973803,0.382002,0.29388112,0.34202582,0.5973303,0.44639158,693.60315,1.2500299,1.9948022,0.44675276,0.22658621,0.17327894,0.42926928,0.25259075
873.5063,0.77091825,9.236711,0.4357255,0.52053845,0.44273633,0.70619357,0.7673696,429.38373,1.1921189,8.487973,0.6265402,0.48833284,0.69434416,0.95627433,0.51789373
1625.1401,1.5681905,7.947464,0.53467476,0.6916405,0.5361796,0.84793425,0.6895228,1989.9749,1.554446,7.912908,0.23529334,0.7862228,0.9305982,0.29533082,1.0874791
1114.0281,1.1736617,6.7731752,0.3186975,0.17465116,0.28063223,0.55855113,0.65170676,857.8889,1.3614954,6.053619,0.14462881,0.34874895,0.45172405,0.33621442,0.63837445
745.5666,0.60536885,9.035938,0.31405818,0.17794383,0.2567436,0.27345213,0.7791836,299.3731,1.2207534,8.919967,0.2035756,0.047726303,0.46615356,0.308225,0.6079294
265.13226,0.39593846,2.1640158,0.16105267,0.1378748,0.16243671,0.77767086,0.5005386,236.22583,1.5017384,1.3246422,0.03728953,0.15355301,0.19161819,0.8620992,0.29193166
1022.68634,0.9503033,1.43994,0.3235015,0.26874158,0.29793757,0.5684463,0.38301855,733.48816,0.16780108,5.379003,0.55621785,0.7549981,0.6599786,0.19849828,0.08003801
999.80756,0.9708525,5.1992044,0.30389625,0.34687662,0.36926526,0.6029204,0.5010839,1018.38525,1.3597511,4.268076,0.11681977,0.38813224,0.13475847,0.5566773,0.29789853
676.22925,0.6743599,3.4004383,0.34895155,0.32693544,0.37610066,0.5970688,0.49919662,421.67584,1.0028828,5.2484765,0.11872229,0.32674226,0.6161063,0.2747739,0.2687158
917.0355,0.8563735,4.490287,0.5065286,0.5409776,0.43508112,0.4901446,0.42023224,1288.8331,0.47135127,5.9680004,0.68724954,0.32173136,0.51779497,0.5867926,0.12468663
984.1711,0.98914707,4.7424726,0.24443741,0.12740347,0.19802953,0.5961231,0.56581396,721.0244,1.3946712,1.8984077,0.5063674,0.060151517,0.14669652,0.5684727,0.99107426
610.3816,0.7112305,2.6448164,0.4221173,0.30252644,0.43522987,0.7575072,0.6694229,505.1496,1.3029933,2.520463,0.41214332,0.17839235,0.67082185,1.4578493,0.23431402
656.35254,0.6335751,2.3252013,0.5386771,0.49013668,0.50501174,0.46795207,0.44805646,847.23755,1.0065753,1.1821074,0.6196824,0.6462536,0.043827653,0.6633519,0.3238163
818.567,0.79268605,5.9233465,0.16119094,0.058258414,0.102869034,0.45736247,0.48414478,1636.7651,0.2305094,5.464041,0.20265037,0.07449067,0.12896502,0.56316364,0.86024386
1132.2336,1.0078276,1.9371798,0.3362181,0.29881397,0.30735347,0.47919446,0.3149019,1933.429,1.6147025,3.7314,0.1846007,0.10377541,0.18687694,0.033523917,0.24996856
202.91376,0.37081647,3.9526353,0.23763892,0.18058743,0.20798509,0.6749289,0.5921418,285.47614,0.4814757,5.204298,0.24038686,0.17263481,0.12882942,0.9238547,0.7646696
1280.1497,1.3550423,4.504739,0.33138755,0.18477055,0.29810315,0.6707791,0.6454612,1286.3479,1.7822629,2.4052489,0.3608351,0.31478167,0.48558462,0.5779991,0.50038505
1175.2087,1.126396,3.5352402,0.51920766,0.45653474,0.43623602,0.4674018,0.4107328,1164.6941,0.65676934,7.8575773,0.76170504,0.8882733,0.1596229,0.21196213,0.4356799
1367.4902,1.4346893,6.047878,0.27938056,0.13894033,0.23564693,0.59445465,0.5922667,1204.4569,1.6825963,9.397393,0.25824136,0.1512087,0.31226808,1.0737612,0.28341976
1366.56,1.3998791,6.1020207,0.30566305,0.2284073,0.2941727,0.5839864,0.56325,1352.0847,1.5636833,5.5535207,0.30308753,0.35675427,0.15206835,1.0001159,0.3449123
1139.8623,1.0603791,2.0950108,0.47482112,0.40709874,0.47178543,0.51037765,0.466003,1751.4304,0.9501504,2.0727134,0.367876,0.41423285,0.2854002,1.6385851,0.2761331
37.20465,0.30475968,2.0869584,0.44205573,0.40278396,0.41115654,0.5505513,0.4789406,134.38635,0.30515045,2.6309035,1.022121,0.33550033,0.4774257,0.22513598,1.1630433
466.7732,0.52752113,2.5004528,0.34783655,0.35668656,0.31865248,0.50331604,0.36258164,693.2707,0.1896748,7.846779,0.26898453,0.24725576,0.23252892,0.24168882,0.05163771
1233.6814,1.2421485,7.628332,0.28363618,0.13914128,0.23133858,0.41261348,0.631546,1121.4111,1.3234242,5.8221807,0.23644562,0.24180365,0.19316591,0.07906881,0.93763417
794.5281,0.78368884,6.176509,0.4717389,0.5617802,0.5032375,0.8819946,0.77434427,1501.8757,0.34046173,5.1351023,0.5978602,0.658201,0.70359087,0.8468189,0.8552079
1059.5957,0.9434873,4.599427,0.2951538,0.34734723,0.29638156,0.36629626,0.240989,499.3199,1.8230283,6.460288,0.073206246,0.22387674,0.362138,0.23233202,0.046642184
369.8647,0.35989797,6.339309,0.29121727,0.16603237,0.22317116,0.43009394,0.6362212,649.4654,0.22153193,5.5201435,0.4877332,0.07885715,0.19020227,0.73187757,1.1560291
640.44525,0.6058914,3.1211114,0.5267455,0.53915864,0.47865415,0.41152802,0.38444197,827.35144,0.55061466,3.1667328,0.16254228,0.49308243,0.85810864,0.19398013,0.21743959
67.753296,0.21731025,1.9619997,0.3334868,0.28202802,0.31686854,0.67408633,0.47653654,165.28656,1.2781622,1.7024572,0.43148476,0.25688392,0.121409446,0.216162,0.11485055
231.52704,0.29342145,3.8130784,0.558619,0.56078476,0.49529356,0.42700836,0.41937932,527.93134,0.32609844,8.193641,0.5395982,0.31636807,0.18696122,0.3711898,0.1477898
1173.1542,1.0741506,5.0072856,0.48434368,0.5967828,0.4682948,0.47870487,0.4138142,1479.7695,0.6851004,7.4073486,0.26122218,0.5646336,0.9393793,0.24476391,0.4019339
549.16315,0.5334537,5.901625,0.36040476,0.37711033,0.40775287,0.62453187,0.5990064,322.04028,0.7578596,9.783447,0.12680411,0.33692056,0.68278193,0.5050343,0.12387702
534.98627,0.51034504,5.2246304,0.379679,0.37342528,0.40266648,0.5954712,0.62264884,740.4098,0.07985252,7.55896,0.39932013,0.56008863,0.34807757,0.9398681,0.7866777
1053.4802,1.0036889,2.7589662,0.34064645,0.2716576,0.33824334,0.60198784,0.49223834,921.8198,1.370394,4.1727667,0.17259333,0.32059148,0.15763462,1.1019182,0.73147213
1382.969,1.3529956,5.833984,0.4265551,0.46941558,0.40937543,0.43905133,0.34871298,1318.9891,1.7741053,9.395035,0.6864375,0.39906722,0.36054954,0.3395385,0.2101607
244.68823,0.35898137,1.7688441,0.19465744,0.15846476,0.21299066,0.78359234,0.49065104,427.47247,1.2497551,2.2666194,0.15966071,0.15076715,0.045474797,0.9231256,0.06745526
866.31384,0.73821473,6.8743935,0.5378277,0.73991555,0.4358408,0.64331865,0.5255769,1073.2444,0.53776205,8.756907,0.93633217,0.5177224,0.22703865,0.5353956,0.5911973
220.32452,0.34779108,1.4345155,0.21344893,0.15913396,0.22448298,0.78419036,0.4960328,473.26343,0.55143905,8.239555,0.05352989,0.15259196,0.101189375,1.5475769,0.13920823
830.36926,0.71388435,8.388206,0.4413863,0.3913009,0.41736203,0.59320784,0.8272582,1264.7617,0.27124792,5.6732388,0.41992587,0.6437408,0.5856178,0.5691369,1.3636217
867.24426,0.834533,5.9718933,0.16375524,0.08610883,0.12273595,0.4999525,0.48474553,1086.183,0.43611306,6.399992,0.14932176,0.17007637,0.07328901,0.51744694,1.3396907
1327.3326,1.2501951,5.5473437,0.47949457,0.6011097,0.47067553,0.5111122,0.4208371,1654.7301,1.9004818,6.6237392,0.37099862,0.610807,0.11939928,0.38694763,0.49925902
1069.4277,0.9695697,2.2745297,0.34512156,0.3066932,0.30694863,0.49155414,0.33301282,1380.0916,0.38913,8.892881,0.4174255,0.41498685,0.14073414,0.027247548,0.2748508
56.492798,0.22146189,1.9059799,0.2132596,0.17085011,0.22272763,0.79150754,0.5059076,115.06775,1.9750395,2.0212085,0.09667474,0.23533645,0.10087174,0.19844544,0.063236296
1372.1089,1.4451501,6.904987,0.5614853,0.44323963,0.52365565,0.92320955,0.893983,1397.4685,1.3257846,5.496203,0.57943547,0.83108985,0.1574972,1.1096959,0.66396797
828.82776,0.799147,5.703317,0.19711882,0.113630265,0.16332856,0.53757,0.52256435,485.23145,0.8961086,8.104108,0.111771494,0.052490324,0.31878257,0.55576795,1.1614726
840.828,0.77474844,7.4746857,0.4599049,0.41551158,0.45434612,0.7410028,0.8507279,754.4575,0.84918153,5.1565204,0.9134981,0.052300304,0.8460249,0.5063314,1.3335752
841.2901,0.87950826,6.2217937,0.3315594,0.17598307,0.2954832,0.58535826,0.67840016,387.0728,1.2345204,4.111265,0.30787814,0.087638855,1.3941915,0.24319911,0.8991654
865.5173,0.86859715,2.81901,0.43542698,0.37998182,0.4654683,0.6395293,0.57808334,1917.6365,0.25907576,1.0355086,0.41881374,0.45408934,1.0072237,0.47515637,0.6685698
824.01526,0.85288566,6.520564,0.40767455,0.47497028,0.4367365,0.7448489,0.59303224,808.2659,0.8489176,9.307182,0.6705128,0.22993958,0.053641856,0.48892552,0.4525596
802.9448,0.7787619,3.928885,0.3038708,0.2548772,0.32161397,0.6398939,0.57469076,840.0105,0.68675345,5.1733236,0.37767622,0.23407154,0.21308997,1.3176949,0.55917233
944.8874,0.91037446,6.7656827,0.2589205,0.13130662,0.21312945,0.4372631,0.60261285,518.6064,1.6219075,4.5683985,0.30802003,0.17905833,0.17004336,0.2997451,0.40507644
1302.2786,1.3004748,8.706866,0.22359902,0.07601923,0.15661725,0.22976789,0.5813653,1541.579,1.1939157,6.0612564,0.17725442,0.17723009,0.09988344,0.15535975,0.9355977
884.5102,0.80277616,3.4199817,0.4791044,0.49785382,0.45108375,0.43641052,0.38597387,1906.9701,0.57813203,3.597333,0.23813438,0.37322834,0.2542121,0.3380248,0.16273895
42.139343,0.2063306,1.8857474,0.3592645,0.29822505,0.33668175,0.6645957,0.4853732,128.02594,1.04366,1.2117233,0.478388,0.1467886,0.42277646,0.41629183,0.27622822
